sequence_id,frame_index,image_path,scenario,severity,payload_id,payload_kind,expected_present,notes
distance_small_qr_00,0,distance_small_qr_00\frame_000.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,1,distance_small_qr_00\frame_001.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,2,distance_small_qr_00\frame_002.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,3,distance_small_qr_00\frame_003.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,4,distance_small_qr_00\frame_004.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,5,distance_small_qr_00\frame_005.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,6,distance_small_qr_00\frame_006.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,7,distance_small_qr_00\frame_007.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,8,distance_small_qr_00\frame_008.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_00,9,distance_small_qr_00\frame_009.png,distance_small_qr,temporal,stream_payload_000,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,0,low_light_01\frame_000.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,1,low_light_01\frame_001.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,2,low_light_01\frame_002.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,3,low_light_01\frame_003.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,4,low_light_01\frame_004.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,5,low_light_01\frame_005.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,6,low_light_01\frame_006.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,7,low_light_01\frame_007.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,8,low_light_01\frame_008.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_01,9,low_light_01\frame_009.png,low_light,temporal,stream_payload_001,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,0,glare_02\frame_000.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,1,glare_02\frame_001.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,2,glare_02\frame_002.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,3,glare_02\frame_003.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,4,glare_02\frame_004.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,5,glare_02\frame_005.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,6,glare_02\frame_006.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,7,glare_02\frame_007.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,8,glare_02\frame_008.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
glare_02,9,glare_02\frame_009.png,glare,temporal,stream_payload_002,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,0,distance_small_qr_03\frame_000.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,1,distance_small_qr_03\frame_001.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,2,distance_small_qr_03\frame_002.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,3,distance_small_qr_03\frame_003.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,4,distance_small_qr_03\frame_004.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,5,distance_small_qr_03\frame_005.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,6,distance_small_qr_03\frame_006.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,7,distance_small_qr_03\frame_007.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,8,distance_small_qr_03\frame_008.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_03,9,distance_small_qr_03\frame_009.png,distance_small_qr,temporal,stream_payload_003,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,0,low_light_04\frame_000.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,1,low_light_04\frame_001.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,2,low_light_04\frame_002.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,3,low_light_04\frame_003.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,4,low_light_04\frame_004.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,5,low_light_04\frame_005.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,6,low_light_04\frame_006.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,7,low_light_04\frame_007.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,8,low_light_04\frame_008.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_04,9,low_light_04\frame_009.png,low_light,temporal,stream_payload_004,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,0,glare_05\frame_000.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,1,glare_05\frame_001.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,2,glare_05\frame_002.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,3,glare_05\frame_003.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,4,glare_05\frame_004.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,5,glare_05\frame_005.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,6,glare_05\frame_006.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,7,glare_05\frame_007.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,8,glare_05\frame_008.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
glare_05,9,glare_05\frame_009.png,glare,temporal,stream_payload_005,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,0,distance_small_qr_06\frame_000.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,1,distance_small_qr_06\frame_001.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,2,distance_small_qr_06\frame_002.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,3,distance_small_qr_06\frame_003.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,4,distance_small_qr_06\frame_004.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
