sample,method,elapsed_seconds,success,stage,window_size
clean_0,otsu,0.000345,1,direct,
clean_0,niblack,0.008487,1,direct,23
clean_0,yao,0.00951,1,direct,23
clean_0,di,0.015995,1,direct,23
clean_0,proposed_integral,0.012348,1,direct,23
low_light_0,otsu,0.000383,1,direct,
low_light_0,niblack,0.007573,1,direct,23
low_light_0,yao,0.009351,1,direct,23
low_light_0,di,0.014819,1,direct,23
low_light_0,proposed_integral,0.013955,1,direct,23
blur_0,otsu,0.000433,1,direct,
blur_0,niblack,0.007857,1,direct,23
blur_0,yao,0.007142,1,direct,23
blur_0,di,0.021262,1,direct,23
blur_0,proposed_integral,0.012204,1,direct,23
shadow_0,otsu,0.000351,1,adaptive,
shadow_0,niblack,0.01041,1,direct,23
shadow_0,yao,0.010144,1,direct,23
shadow_0,di,0.02087,1,direct,23
shadow_0,proposed_integral,0.013847,1,direct,23
watermark_0,otsu,0.000362,1,direct,
watermark_0,niblack,0.007451,1,direct,23
watermark_0,yao,0.009653,1,direct,23
watermark_0,di,0.016425,1,direct,23
watermark_0,proposed_integral,0.019293,1,direct,23
screen_0,otsu,0.000371,1,direct,
screen_0,niblack,0.00904,1,direct,23
screen_0,yao,0.013295,1,direct,23
screen_0,di,0.016019,1,direct,23
screen_0,proposed_integral,0.01411,1,direct,23
clean_1,otsu,0.000187,1,direct,
clean_1,niblack,0.014312,1,direct,23
clean_1,yao,0.016038,1,direct,23
clean_1,di,0.019259,1,direct,23
clean_1,proposed_integral,0.012344,1,direct,23
low_light_1,otsu,0.000197,1,direct,
low_light_1,niblack,0.008418,1,direct,23
low_light_1,yao,0.00997,1,direct,23
low_light_1,di,0.017316,1,direct,23
low_light_1,proposed_integral,0.016034,1,direct,23
blur_1,otsu,0.000385,1,direct,
blur_1,niblack,0.009941,1,direct,23
blur_1,yao,0.010812,1,direct,23
blur_1,di,0.015357,1,direct,23
blur_1,proposed_integral,0.0119,1,direct,23
shadow_1,otsu,0.000421,1,adaptive,
shadow_1,niblack,0.008676,1,direct,23
shadow_1,yao,0.009518,1,direct,23
shadow_1,di,0.016145,1,direct,23
shadow_1,proposed_integral,0.011298,1,direct,23
watermark_1,otsu,0.000347,1,direct,
watermark_1,niblack,0.008381,1,direct,23
watermark_1,yao,0.01003,1,direct,23
watermark_1,di,0.015214,1,direct,23
watermark_1,proposed_integral,0.016008,1,direct,23
screen_1,otsu,0.000361,1,direct,
screen_1,niblack,0.009251,1,direct,23
screen_1,yao,0.009687,1,direct,23
screen_1,di,0.015224,1,direct,23
screen_1,proposed_integral,0.013164,1,direct,23
clean_2,otsu,0.000326,1,direct,
clean_2,niblack,0.008202,1,direct,23
clean_2,yao,0.009884,1,direct,23
clean_2,di,0.015414,1,direct,23
clean_2,proposed_integral,0.012844,1,direct,23
low_light_2,otsu,0.000353,1,direct,
low_light_2,niblack,0.007764,1,direct,23
low_light_2,yao,0.011669,1,direct,23
low_light_2,di,0.017696,1,direct,23
low_light_2,proposed_integral,0.016786,1,direct,23
blur_2,otsu,0.000478,1,direct,
blur_2,niblack,0.00841,1,direct,23
blur_2,yao,0.009796,1,direct,23
blur_2,di,0.016257,1,direct,23
blur_2,proposed_integral,0.012761,1,direct,23
shadow_2,otsu,0.000369,1,adaptive,
shadow_2,niblack,0.007257,1,direct,23
shadow_2,yao,0.009924,1,direct,23
shadow_2,di,0.018683,1,direct,23
shadow_2,proposed_integral,0.011853,1,direct,23
watermark_2,otsu,0.000394,1,direct,
watermark_2,niblack,0.008114,1,direct,23
watermark_2,yao,0.009392,1,direct,23
watermark_2,di,0.017158,1,direct,23
watermark_2,proposed_integral,0.012051,1,direct,23
screen_2,otsu,0.000308,1,direct,
screen_2,niblack,0.008314,1,direct,23
screen_2,yao,0.008846,1,direct,23
screen_2,di,0.015457,1,direct,23
screen_2,proposed_integral,0.010992,1,direct,23
