case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,method,success,overall_success,exact_text_match,normalized_match,expected_present,decoder,stage,selector_scenario,roi_used,partial_success,split_progress,assembled,processing_time_ms,expected_kind,actual_kind,expected_hash,actual_hash,expected_text,actual_text,notes,brightness,contrast,sharpness,projected_qr_size_px,qr_area_ratio,operator_hint
payload_000_control,control\payload_000_clean.png,control,control,control,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,80.258,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,217.91263916015626,88.11991293172832,2437.1976904296876,345.0,0.29058837890625,frame quality is acceptable
payload_000_control,control\payload_000_clean.png,control,control,control,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1808.278,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,221.67630615234376,85.94808525790448,5453.4638671875,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_control,control\payload_000_clean.png,control,control,control,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,110.99,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,217.91263916015626,88.11991293172832,2437.1976904296876,345.0,0.29058837890625,frame quality is acceptable
payload_000_blur_low,challenging\blur\low\payload_000_blur_low.png,challenging,blur,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,76.828,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,217.90819091796874,83.17616383185668,220.8470751953125,347.0,0.29396728515625,frame quality is acceptable
payload_000_blur_low,challenging\blur\low\payload_000_blur_low.png,challenging,blur,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1806.352,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,223.30989990234374,84.12320179773754,5569.3531494140625,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_blur_low,challenging\blur\low\payload_000_blur_low.png,challenging,blur,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,117.978,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,217.90819091796874,83.17616383185668,220.8470751953125,347.0,0.29396728515625,frame quality is acceptable
payload_000_blur_medium,challenging\blur\medium\payload_000_blur_medium.png,challenging,blur,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,77.291,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,217.91251708984376,77.04275966601453,37.3143408203125,346.662353515625,0.2933755722641945,hold device steady and wait for focus
payload_000_blur_medium,challenging\blur\medium\payload_000_blur_medium.png,challenging,blur,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,motion_or_defocus,False,False,,False,1806.192,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",low sharpness detected (37.3 < 85.0) | Decode succeeded using fixed stage: proposed_integral,225.3002197265625,81.80077641096138,5956.0740966796875,346.009765625,0.2922686514817178,reduce glare / overexposure
payload_000_blur_medium,challenging\blur\medium\payload_000_blur_medium.png,challenging,blur,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,motion_or_defocus,False,False,,False,125.708,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",low sharpness detected (37.3 < 85.0) | Direct decode succeeded,217.91251708984376,77.04275966601453,37.3143408203125,346.662353515625,0.2933755722641945,hold device steady and wait for focus
payload_000_blur_hard,challenging\blur\hard\payload_000_blur_hard.png,challenging,blur,hard,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,82.612,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,217.9130712890625,69.5484376020871,9.691748046875,347.42694091796875,0.2946763066202402,hold device steady and wait for focus
